index,y_true,y_pred,dataset
63124,1135000,38.33479309082031,train
63125,672000,51.07781219482422,train
63126,1288000,8.096858978271484,train
63130,1140000,0.0,train
63131,1540000,66.24937438964844,train
63133,1150000,31.590055465698242,test
63134,800000,15.503823280334473,train
63135,1265000,37.12351989746094,train
63137,990000,0.0,val
63138,980000,9.772735595703125,train
63139,1200000,66.56053161621094,train
63142,550000,16.66189956665039,test
63144,1380000,42.114410400390625,train
63145,1400000,44.041316986083984,train
63146,940500,25.461978912353516,train
63148,1325000,6.4553070068359375,train
63149,1070000,15.36667251586914,train
63150,1430000,36.18631362915039,train
63152,621796,1.2393264770507812,train
63154,1268000,3.5783348083496094,train
63156,10,35.455833435058594,train
63158,1110000,0.0,test
63159,1100000,0.0,train
63161,940000,37.1452751159668,train
63162,999000,7.491571426391602,test
63163,998000,25.06006622314453,train
63164,830000,34.55656433105469,train
63166,950000,48.43235778808594,train
63167,950000,4.423053741455078,train
63168,1150000,75.5779800415039,val
63169,1310000,46.21188735961914,train
63171,1500000,22.50253677368164,train
63172,1530000,72.70123291015625,test
63174,980000,0.0,train
63175,780000,9.87335205078125,val
63177,499500,39.471160888671875,train
63178,840000,43.8918342590332,test
63179,1100000,16.212696075439453,train
63180,999900,0.0,train
63181,995000,33.359954833984375,train
63185,825000,0.0,test
63186,1270000,66.29656982421875,test
63187,1220000,16.958507537841797,val
63189,1250000,83.45794677734375,test
63190,1562500,40.061771392822266,test
63194,860000,67.49063110351562,test
63197,900000,0.0,train
63198,1180000,25.025821685791016,train
63199,1135000,54.40755081176758,test
63202,999000,57.81471633911133,train
63203,960000,43.26984786987305,train
63204,999000,28.40921974182129,train
63205,960000,11.883502006530762,train
63207,1800000,104.62544250488281,val
63208,1480000,5.748922348022461,train
63210,1410000,39.01765060424805,train
63212,945000,29.559167861938477,train
63214,2050000,2.3203277587890625,train
63216,10,25.58109474182129,train
63218,1100000,39.46192932128906,test
63220,940000,30.45756721496582,train
63222,968000,63.47098159790039,train
63223,1400000,21.74264907836914,train
63224,850000,6.258548736572266,train
63225,1150000,16.054780960083008,test
63227,462500,63.72419357299805,test
63228,1188000,1.6376914978027344,train
63229,1275000,0.0,train
63230,1600000,7.1133880615234375,train
63234,1155000,39.19590759277344,train
63236,1100000,6.638097763061523,train
63237,1055000,38.826927185058594,train
63240,990000,32.42877197265625,train
63241,1230000,22.958051681518555,train
63242,75000,26.544004440307617,train
63243,958000,66.13441467285156,train
63245,1240000,42.07869338989258,test
63246,998000,58.802093505859375,train
63247,950000,50.1146125793457,train
63250,100000,34.94028854370117,val
63252,890000,1.26824951171875,train
63254,948000,0.0,train
63256,980000,5.242778778076172,val
63258,1065000,71.4876708984375,train
63259,990000,59.30411148071289,train
63260,1138000,0.0,val
63262,960000,50.019371032714844,train
63263,810000,29.855440139770508,val
63269,1365000,55.37371063232422,train
63270,980000,23.411348342895508,test
63272,1150000,55.757198333740234,test
63273,1060000,23.697406768798828,train
63275,1270000,7.909784317016602,val
63276,870000,26.55591583251953,val
63283,812000,17.806781768798828,train
63285,1080000,14.708724021911621,test
63287,1070000,0.0,train
63289,795000,8.955801010131836,train
63290,810000,36.5417366027832,train
63291,763000,61.50965118408203,val
63292,1138000,10.190818786621094,train
63294,990000,20.334550857543945,train
63296,1250000,15.496113777160645,test
63297,875000,0.0,test
63299,840000,22.744640350341797,val
63302,1060000,1.1185150146484375,train
63303,1175000,44.526084899902344,train
63304,856500,0.0,train
63305,1050000,0.0,train
63307,910000,54.78361892700195,train
63308,906200,41.001808166503906,test
63311,957155,0.0,train
63312,1280000,9.98852252960205,train
63313,1220000,26.86901092529297,train
63314,1228000,52.451629638671875,train
63316,799000,63.947757720947266,test
63319,1480000,41.749114990234375,train
63320,929243,9.700758934020996,train
63321,1800000,105.25543212890625,train
63323,750000,28.513343811035156,test
63325,990000,0.0,test
63326,1549000,16.0479793548584,test
63327,1310000,29.117931365966797,test
63332,990000,46.76033020019531,train
63333,1340000,23.458782196044922,test
63334,950000,7.992591857910156,val
63336,800000,0.0,train
63337,1289000,18.617656707763672,train
63338,2415000,17.2997989654541,test
63339,2415000,17.341733932495117,test
63340,1500000,25.319135665893555,train
63341,998000,0.0,train
63343,1135000,60.66972351074219,train
63345,1205000,16.954856872558594,test
63346,1080000,51.175445556640625,train
63348,1800000,12.204839706420898,train
63349,1920000,0.0,train
63355,1310000,39.8211669921875,train
63357,1450000,52.530181884765625,train
63358,1270000,0.0,train
63359,1080000,38.342926025390625,train
63362,865000,38.466400146484375,test
63363,970000,32.153438568115234,test
63364,10,0.0,train
63366,745286,58.98611068725586,train
63369,1230000,0.0,val
63370,968000,0.0,train
63371,1080000,30.951492309570312,train
63372,955000,12.948204040527344,train
63373,818000,3.985719680786133,train
63374,800000,45.791725158691406,train
63380,995000,30.019868850708008,test
63383,1050000,0.0,train
63384,92812,3.8633689880371094,train
63385,1350000,39.33009338378906,train
63386,1398000,48.39963150024414,train
63388,950000,54.837730407714844,train
63389,920000,13.71772575378418,train
63390,436000,33.19111251831055,test
63391,154324,0.0,train
63392,896000,21.163833618164062,val
63395,930000,18.932573318481445,train
63397,810000,0.0,train
63398,1280000,30.571971893310547,val
63399,1480000,46.98681640625,train
63400,1298000,13.676563262939453,train
63401,1250000,44.324432373046875,val
63402,1450000,57.49293899536133,test
63403,1400000,34.26985168457031,train
63405,1330000,0.0,val
63407,1550000,12.031272888183594,train
63409,1200000,0.0,train
63410,1272000,24.74001693725586,train
63411,1850000,4.901214599609375,train
63413,2488000,28.551815032958984,train
63414,1600000,6.342657089233398,val
63415,1500000,0.0,val
63417,1500000,26.618270874023438,train
63419,1220000,2.3877105712890625,val
63422,1350000,54.17772674560547,train
63425,1253000,62.213314056396484,val
63426,870000,19.81064224243164,val
63432,1280000,19.04181671142578,train
63433,1100000,24.01274871826172,test
63434,860000,48.16132354736328,train
63435,1125000,10.303874969482422,train
63436,1250000,25.631793975830078,train
63437,990000,75.45526123046875,train
63438,1100000,13.85471248626709,train
63440,950000,0.14432907104492188,val
63444,1290000,11.880151748657227,test
63450,1285000,28.905441284179688,train
63452,1255000,0.0,train
63454,890000,38.021705627441406,train
63460,998000,14.939737319946289,train
63464,1100000,43.778480529785156,train
63465,650000,0.0,train
63467,1292250,48.90843200683594,train
63469,1120000,10.790143966674805,val
63470,1160000,19.276411056518555,train
63471,662000,0.0,test
63473,935000,0.0,train
63474,865000,43.588226318359375,test
63478,780000,8.588597297668457,train
63479,10,0.0,train
63480,615000,39.044002532958984,train
63481,749000,50.020294189453125,test
63484,400000,18.876914978027344,val
63486,1168888,13.682771682739258,train
63488,1600000,0.0,test
63490,845000,0.0,train
63491,1080000,0.0,train
63493,650000,12.806565284729004,train
63496,948000,72.3140869140625,val
63497,450000,0.0,train
63498,825000,54.252838134765625,test
63499,810000,14.737505912780762,train
63500,950000,0.0,train
63502,800000,25.44948959350586,test
63503,785500,51.0054931640625,train
63504,865000,51.562564849853516,test
63505,830000,45.988014221191406,test
63508,1170000,38.736534118652344,val
63512,1210000,44.47196960449219,val
63513,1200000,28.758888244628906,val
63514,750000,2.5345706939697266,train
63516,998000,48.936431884765625,train
63517,984999,23.62237548828125,test
63518,1275000,55.69450378417969,train
63519,1298000,0.0,train
63521,890000,0.0,test
63523,850000,101.84530639648438,train
63525,950000,0.0,train
63527,992000,0.42397499084472656,train
63530,890000,0.289154052734375,train
63531,1140000,4.905452728271484,train
63534,999000,11.038025856018066,train
63538,1515000,27.771827697753906,train
63540,1330000,0.0,train
63542,1035000,0.47831153869628906,train
63545,880000,0.0,val
63546,980000,0.0,train
63547,975000,0.0,train
63548,948888,8.278824806213379,train
63549,1235000,41.103729248046875,train
63550,950000,20.8904972076416,train
63551,1018000,3.7170181274414062,train
63552,940000,0.0,test
63554,1065000,10.051599502563477,train
63555,900000,1.5055313110351562,train
63557,1288888,9.343785285949707,train
63558,1060000,0.0,train
63560,640000,15.506776809692383,val
63561,910000,0.0,train
63563,948888,29.711952209472656,train
63566,492175,14.394142150878906,test
63568,680000,8.683045387268066,test
63569,1352000,7.734686851501465,test
63570,880000,59.0109977722168,train
63572,764452,0.34351348876953125,train
63577,1250000,12.600118637084961,test
63578,1150000,0.0,train
63583,1700000,49.35851287841797,train
63584,1700000,53.33913040161133,test
63585,2100000,36.01048278808594,train
63586,1800000,73.80323791503906,train
63587,1208000,20.260055541992188,train
63588,870000,7.512910842895508,test
63589,955000,9.122718811035156,train
63590,1100000,32.74161148071289,val
63591,960000,25.563217163085938,test
63597,1450000,44.57743453979492,train
63598,805000,59.071983337402344,train
63599,953500,17.230579376220703,train
63601,998000,0.0,train
63602,870000,38.306114196777344,train
63603,975000,0.0,train
63604,1119000,32.672386169433594,val
63605,975000,34.92314529418945,train
63608,860000,31.1927547454834,train
63609,908000,27.760650634765625,train
63610,968000,0.0,val
63611,1924493,21.805871963500977,train
63612,965000,33.63025665283203,train
63613,975000,5.203588485717773,test
63616,1130000,62.04791259765625,train
63617,1130000,63.04803466796875,test
63620,1250000,23.84951400756836,train
63623,1060000,0.0,train
63626,900000,62.572410583496094,val
63627,1088000,18.044048309326172,val
63629,900000,62.31869888305664,train
63630,880000,17.412200927734375,train
63632,780000,1.5713958740234375,train
63634,1030000,31.73775863647461,train
63637,900000,20.409099578857422,train
63640,990000,17.877220153808594,train
63641,980000,4.319353103637695,train
63642,910000,67.8914566040039,train
63644,895000,58.266448974609375,val
63646,880000,31.593387603759766,train
63648,875000,22.919958114624023,train
63649,702097,0.0,train
63650,970000,0.0,train
63651,960000,43.320152282714844,train
63652,994500,50.07585525512695,test
63653,920000,20.91156768798828,test
63654,980000,57.71833801269531,train
63655,1250000,56.8438835144043,train
63656,835000,0.0,train
63657,888000,5.469699859619141,train
63660,725000,42.22315979003906,test
63662,950000,55.81856918334961,train
63664,970000,68.18899536132812,train
63667,550000,40.17949676513672,train
63668,998000,58.491905212402344,test
63672,888000,0.0,train
63673,875000,0.0,test
63674,910000,0.0,train
63675,949000,0.0,test
63676,858000,36.83869552612305,train
63678,1250000,11.893989562988281,train
63679,930000,16.69847869873047,test
63680,1046000,16.535398483276367,train
63681,750000,21.194721221923828,train
63682,860000,60.95042419433594,train
63683,910000,9.406866073608398,train
63684,1225000,27.6171875,train
63686,980000,46.59654235839844,train
63687,1149000,72.13580322265625,train
63688,968000,55.09491729736328,train
63690,978000,43.502647399902344,train
63694,1210000,53.03329849243164,train
63695,990000,5.047725677490234,train
63697,880000,29.71737289428711,test
63700,970000,12.189157485961914,test
63701,978800,0.0,train
63704,1080000,38.553955078125,train
63707,956000,29.1554012298584,train
63708,1115000,59.551143646240234,val
63710,839900,61.95560836791992,train
63711,910000,19.401052474975586,train
63716,944000,33.723609924316406,train
63717,815000,38.64616012573242,train
63718,870000,37.93115997314453,train
63719,990000,5.595115661621094,test
63720,755000,6.476850509643555,train
63726,1088000,4.453205108642578,train
63727,985000,14.029783248901367,train
63728,960000,15.53524112701416,val
63729,1060000,18.85165786743164,train
63730,759000,48.062652587890625,train
63734,1092000,10.051124572753906,val
63738,1280000,18.694101333618164,test
63740,1025000,0.0,train
63741,999000,47.509132385253906,train
63743,1690000,37.76521682739258,test
63745,1013000,45.38465881347656,train
63746,850000,0.0,train
63747,999000,25.886505126953125,train
63748,995000,53.15902328491211,test
63749,848888,61.26121139526367,train
63750,990000,29.855260848999023,train
63751,1310000,32.36358642578125,train
63757,1058000,15.327500343322754,test
63758,1038000,42.398406982421875,train
63759,890000,46.54499816894531,train
63760,746000,73.65978240966797,test
63764,995000,28.142261505126953,train
63765,910000,41.51741027832031,test
63766,1145000,35.19548034667969,test
63767,1280000,44.804542541503906,train
63770,940000,39.41619873046875,train
63772,865000,58.769535064697266,train
63773,810000,27.890167236328125,test
63774,745000,21.4263916015625,train
63776,1050000,51.76237106323242,train
63777,1120000,36.773258209228516,train
63781,960000,0.0,train
63783,995000,0.0,train
63784,770000,7.724828720092773,val
63785,810000,37.295265197753906,train
63786,1040000,47.771392822265625,val
63787,825000,2.021890640258789,train
63790,1450000,25.810165405273438,test
63791,1150000,22.4726505279541,test
63794,1410000,39.05842971801758,val
63796,950000,16.752243041992188,train
63797,1195000,12.779544830322266,test
63798,870000,0.0,train
63799,735000,0.0,train
63800,780000,0.0,train
63801,1180000,32.80967712402344,test
63802,1105000,36.18406677246094,train
63803,1222000,0.0,test
63804,1500000,50.101253509521484,test
63805,930000,0.0,train
63807,1150000,0.0,train
63808,990000,0.0,test
63809,1300000,42.635501861572266,test
63811,980000,36.86506271362305,test
63813,950000,12.241592407226562,train
63816,850000,10.153630256652832,train
63817,868000,55.32999038696289,train
63818,870000,49.901771545410156,test
63820,1,13.300564765930176,val
63822,1250000,48.85192108154297,train
63828,835000,18.456018447875977,train
63829,1530000,18.186466217041016,train
63830,980000,5.49859619140625,train
63831,960000,58.527252197265625,train
63832,998000,32.03103256225586,train
