,y_true,y_pred,subset
47858,1466127.5,tensor(1158178.),train
47860,343374.0,tensor(1158178.),train
47861,400048.22,tensor(1158178.),test
47862,294171.25,tensor(1158178.),train
47863,282420.38,tensor(1158178.),train
47864,341577.88,tensor(1158178.),train
47865,354079.9,tensor(1158178.),train
47866,530157.56,tensor(1158178.),train
47867,1012877.44,tensor(1158178.),test
47869,609433.44,tensor(1158178.),test
47870,466823.1,tensor(1158178.),train
47872,353691.0,tensor(1158178.),val
47873,302239.34,tensor(1158178.),train
47874,378895.44,tensor(1158178.),val
47875,403251.66,tensor(1158178.),test
47876,896241.06,tensor(1158178.),train
47877,365298.56,tensor(1158178.),train
47878,359811.56,tensor(1158178.),train
47879,493434.47,tensor(1158178.),test
47880,418159.38,tensor(1158178.),train
47881,470700.62,tensor(1158178.),train
47882,456883.78,tensor(1158178.),train
47883,297475.12,tensor(1158178.),val
47884,326797.3,tensor(1158178.),train
47885,396379.47,tensor(1158178.),val
47887,600461.0,tensor(1158178.),test
47892,6915098.0,tensor(1158178.),train
47894,4269723.5,tensor(1158178.),train
47896,4269723.5,tensor(1158178.),train
47897,8556559.0,tensor(1158178.),test
47901,4485736.0,tensor(1158178.),test
47903,2147271.5,tensor(1158178.),train
47908,5202480.5,tensor(1158178.),train
47909,5202480.5,tensor(1158178.),train
47910,2378276.8,tensor(1158178.),train
47912,4400516.0,tensor(1158178.),train
47913,1650959.8,tensor(1158178.),train
47915,991583.8,tensor(1158178.),train
47916,3892031.2,tensor(1158178.),train
47917,5636070.0,tensor(1158178.),train
47918,4344081.5,tensor(1158178.),test
47919,2502568.5,tensor(1158178.),train
47920,1369049.5,tensor(1158178.),test
47928,2273457.0,tensor(1158178.),val
47929,2907000.0,tensor(1158178.),train
47930,2545065.0,tensor(1158178.),train
47932,1138592.9,tensor(1158178.),test
47933,1450000.0,tensor(1158178.),val
47934,2722898.2,tensor(1158178.),train
47935,2335711.8,tensor(1158178.),train
47936,733302.06,tensor(1158178.),train
47937,600000.0,tensor(1158178.),train
47938,3376295.5,tensor(1158178.),train
47939,3667096.8,tensor(1158178.),train
47940,82954.19,tensor(1158178.),train
47941,3059968.5,tensor(1158178.),train
47942,200000.0,tensor(1158178.),test
47946,1613769.1,tensor(1158178.),train
47947,1993479.5,tensor(1158178.),train
47950,2299957.8,tensor(1158178.),test
47951,1627385.1,tensor(1158178.),test
47952,3403622.8,tensor(1158178.),val
47953,1667201.8,tensor(1158178.),train
47954,4009359.2,tensor(1158178.),test
47955,2050000.0,tensor(1158178.),train
47960,3018917.2,tensor(1158178.),test
47961,941401.25,tensor(1158178.),train
47962,759869.9,tensor(1158178.),train
47968,2080992.2,tensor(1158178.),train
47974,856055.94,tensor(1158178.),train
47975,916051.25,tensor(1158178.),train
47980,3078631.5,tensor(1158178.),train
47987,5326349.0,tensor(1158178.),train
47996,2688723.2,tensor(1158178.),train
47997,1610365.4,tensor(1158178.),test
47998,3396282.0,tensor(1158178.),train
47999,400708.0,tensor(1158178.),train
48001,1352656.8,tensor(1158178.),train
48002,4039814.5,tensor(1158178.),train
48003,3000666.8,tensor(1158178.),train
48004,242636.05,tensor(1158178.),train
48005,806884.56,tensor(1158178.),test
48006,926537.0,tensor(1158178.),train
48007,1400182.0,tensor(1158178.),train
48008,1699857.9,tensor(1158178.),train
48009,1783707.6,tensor(1158178.),train
48010,2264188.0,tensor(1158178.),test
48023,3275939.8,tensor(1158178.),test
48024,5660470.0,tensor(1158178.),test
48029,4107990.0,tensor(1158178.),train
48031,1700293.4,tensor(1158178.),train
48032,1075179.4,tensor(1158178.),test
48035,790944.25,tensor(1158178.),test
48036,853944.7,tensor(1158178.),val
48037,787695.56,tensor(1158178.),train
48038,884421.7,tensor(1158178.),val
48039,1169319.5,tensor(1158178.),train
48040,893793.75,tensor(1158178.),train
48041,767263.3,tensor(1158178.),train
48042,2716339.2,tensor(1158178.),test
48043,2017693.0,tensor(1158178.),train
48044,2182303.0,tensor(1158178.),val
48045,2279182.0,tensor(1158178.),test
48046,1653188.2,tensor(1158178.),test
48047,237318.98,tensor(1158178.),train
48049,2850000.0,tensor(1158178.),train
48056,222601.08,tensor(1158178.),val
48057,3393661.5,tensor(1158178.),test
48058,2350000.0,tensor(1158178.),test
48059,4765072.0,tensor(1158178.),train
48060,2066485.2,tensor(1158178.),test
48062,1930863.8,tensor(1158178.),train
48063,4376086.5,tensor(1158178.),train
48064,1166256.0,tensor(1158178.),test
48071,5945692.0,tensor(1158178.),train
48072,7261961.0,tensor(1158178.),test
48073,7119569.5,tensor(1158178.),train
48074,3178571.8,tensor(1158178.),test
48075,2751924.5,tensor(1158178.),train
48076,5965144.0,tensor(1158178.),train
48077,2718726.2,tensor(1158178.),train
48079,1274893.4,tensor(1158178.),train
48080,1480000.0,tensor(1158178.),train
48096,7732943.5,tensor(1158178.),train
48098,2278262.2,tensor(1158178.),train
48099,4412568.5,tensor(1158178.),train
48100,3878942.2,tensor(1158178.),train
48105,3560000.0,tensor(1158178.),test
48107,5547082.5,tensor(1158178.),train
48109,6356301.0,tensor(1158178.),train
48110,4360174.5,tensor(1158178.),train
48111,2300000.0,tensor(1158178.),train
48116,880103.25,tensor(1158178.),train
48117,777970.94,tensor(1158178.),train
48118,1539331.8,tensor(1158178.),test
48119,779101.56,tensor(1158178.),val
48121,2500837.5,tensor(1158178.),train
48122,2825518.0,tensor(1158178.),test
48123,3911570.0,tensor(1158178.),train
48125,2650000.0,tensor(1158178.),train
48126,2689204.2,tensor(1158178.),train
48127,2678781.8,tensor(1158178.),train
48128,5268481.5,tensor(1158178.),train
48129,7454419.5,tensor(1158178.),train
48140,429182.2,tensor(1158178.),train
48141,532353.94,tensor(1158178.),train
48142,486231.84,tensor(1158178.),test
48143,311188.38,tensor(1158178.),train
48144,5028785.5,tensor(1158178.),train
48145,5707640.5,tensor(1158178.),train
48146,483109.6,tensor(1158178.),train
48147,950000.0,tensor(1158178.),train
48148,462608.0,tensor(1158178.),train
48149,488646.12,tensor(1158178.),train
48150,4404659.5,tensor(1158178.),train
48152,8270566.5,tensor(1158178.),train
48153,2848977.5,tensor(1158178.),test
48156,2981767.8,tensor(1158178.),train
48158,1803624.2,tensor(1158178.),train
48159,1339818.6,tensor(1158178.),train
48160,1250020.5,tensor(1158178.),train
48161,640458.5,tensor(1158178.),train
48162,377364.66,tensor(1158178.),train
48163,636963.7,tensor(1158178.),train
48164,1222365.6,tensor(1158178.),train
48165,1885004.9,tensor(1158178.),test
48166,1295302.4,tensor(1158178.),train
48167,778406.25,tensor(1158178.),train
48168,502878.53,tensor(1158178.),val
48170,2431159.2,tensor(1158178.),train
48171,865674.5,tensor(1158178.),test
48172,450000.0,tensor(1158178.),test
48174,967135.7,tensor(1158178.),train
48175,283023.5,tensor(1158178.),train
48176,1025000.0,tensor(1158178.),train
48177,1024268.75,tensor(1158178.),train
48179,984873.75,tensor(1158178.),train
48181,860000.0,tensor(1158178.),test
48182,1562924.9,tensor(1158178.),test
48183,1669838.6,tensor(1158178.),train
48184,1239891.1,tensor(1158178.),test
48185,1779442.1,tensor(1158178.),val
48186,2030385.9,tensor(1158178.),train
48187,3987101.0,tensor(1158178.),train
48188,1043710.1,tensor(1158178.),train
48190,1202325.8,tensor(1158178.),train
48191,1874820.0,tensor(1158178.),train
48192,1894547.5,tensor(1158178.),train
48193,635630.1,tensor(1158178.),train
48194,48623.184,tensor(1158178.),train
48195,1857995.8,tensor(1158178.),train
48196,875213.75,tensor(1158178.),train
48198,2163731.8,tensor(1158178.),train
48199,948826.44,tensor(1158178.),test
48200,386470.0,tensor(1158178.),train
48201,1731349.0,tensor(1158178.),train
48202,259702.36,tensor(1158178.),train
48203,1136728.5,tensor(1158178.),val
48204,331841.9,tensor(1158178.),test
48205,1326134.1,tensor(1158178.),train
48206,2799040.8,tensor(1158178.),train
48207,3511076.2,tensor(1158178.),train
48208,2990219.2,tensor(1158178.),train
48209,1373496.0,tensor(1158178.),train
48210,1423913.9,tensor(1158178.),train
48212,5977612.5,tensor(1158178.),val
48213,4262574.0,tensor(1158178.),train
48214,566991.4,tensor(1158178.),test
48215,1065300.0,tensor(1158178.),train
48216,564552.3,tensor(1158178.),train
48217,899528.9,tensor(1158178.),train
48218,953788.1,tensor(1158178.),val
48219,1752391.5,tensor(1158178.),val
48221,1162450.9,tensor(1158178.),train
48222,877665.4,tensor(1158178.),train
48223,1321140.5,tensor(1158178.),val
48224,1040458.06,tensor(1158178.),train
48225,1604565.0,tensor(1158178.),train
48226,1759462.8,tensor(1158178.),train
48228,2799040.8,tensor(1158178.),train
48229,725853.0,tensor(1158178.),train
48230,940447.7,tensor(1158178.),train
48231,971977.44,tensor(1158178.),test
48233,3100000.0,tensor(1158178.),train
48234,5111807.5,tensor(1158178.),train
48235,1750434.6,tensor(1158178.),train
48237,1375962.2,tensor(1158178.),train
48238,1371703.8,tensor(1158178.),train
48239,1661232.9,tensor(1158178.),train
48241,4981344.0,tensor(1158178.),val
48242,4079958.0,tensor(1158178.),test
48244,3301940.8,tensor(1158178.),val
48245,805182.7,tensor(1158178.),train
48246,518876.4,tensor(1158178.),train
48247,1981897.4,tensor(1158178.),test
48248,1897654.9,tensor(1158178.),train
48249,5977612.5,tensor(1158178.),train
48250,2064675.1,tensor(1158178.),train
48251,1708091.1,tensor(1158178.),train
48252,473636.88,tensor(1158178.),test
48253,873538.1,tensor(1158178.),train
48254,4176814.0,tensor(1158178.),train
48255,3511076.2,tensor(1158178.),train
48256,1874820.0,tensor(1158178.),test
48258,2463371.0,tensor(1158178.),train
48259,1950000.0,tensor(1158178.),val
48261,664966.9,tensor(1158178.),train
48262,522101.75,tensor(1158178.),val
48263,743211.5,tensor(1158178.),train
48264,744917.5,tensor(1158178.),train
48265,1257344.9,tensor(1158178.),train
48267,2941365.0,tensor(1158178.),test
48268,296648.72,tensor(1158178.),train
48269,1679272.8,tensor(1158178.),train
48271,3229199.5,tensor(1158178.),test
48272,1800000.0,tensor(1158178.),train
48273,1699857.9,tensor(1158178.),train
48274,1555941.9,tensor(1158178.),train
48275,1992773.0,tensor(1158178.),val
48276,5797100.5,tensor(1158178.),train
48277,2847732.8,tensor(1158178.),train
48280,3396282.0,tensor(1158178.),test
48282,1604565.0,tensor(1158178.),train
48283,2680754.0,tensor(1158178.),train
48284,3092734.0,tensor(1158178.),val
48286,1150000.0,tensor(1158178.),train
48287,1385760.8,tensor(1158178.),train
48288,2712308.5,tensor(1158178.),test
48289,5370997.5,tensor(1158178.),test
48291,2715050.8,tensor(1158178.),train
48292,4627720.0,tensor(1158178.),train
48293,3417393.2,tensor(1158178.),train
48294,3327772.5,tensor(1158178.),train
48296,1851088.0,tensor(1158178.),train
48297,1400000.0,tensor(1158178.),train
48299,1798028.0,tensor(1158178.),train
48300,2410627.5,tensor(1158178.),train
48301,1548792.5,tensor(1158178.),train
48302,2985472.8,tensor(1158178.),val
48303,3661229.5,tensor(1158178.),train
48304,767291.7,tensor(1158178.),train
48305,1427723.0,tensor(1158178.),train
48306,1539319.8,tensor(1158178.),train
48307,2837084.8,tensor(1158178.),train
48308,1857995.8,tensor(1158178.),train
48309,1850000.0,tensor(1158178.),train
48311,5085041.0,tensor(1158178.),train
48312,1133238.6,tensor(1158178.),val
48313,1359886.4,tensor(1158178.),train
48314,1750000.0,tensor(1158178.),train
48315,1596097.1,tensor(1158178.),train
48317,937814.06,tensor(1158178.),train
48318,854348.3,tensor(1158178.),train
48319,594569.2,tensor(1158178.),train
48320,1154232.8,tensor(1158178.),train
48322,2923298.8,tensor(1158178.),train
48325,1822609.8,tensor(1158178.),train
48327,2972846.0,tensor(1158178.),train
48328,2100811.2,tensor(1158178.),train
48329,3092500.0,tensor(1158178.),train
48330,2746992.0,tensor(1158178.),train
48331,1847115.2,tensor(1158178.),val
48333,5549540.0,tensor(1158178.),train
48337,2936548.5,tensor(1158178.),train
48338,3726476.0,tensor(1158178.),train
48340,2452870.2,tensor(1158178.),train
48341,5458108.0,tensor(1158178.),train
48342,710428.94,tensor(1158178.),train
48343,697388.1,tensor(1158178.),train
48346,1636727.2,tensor(1158178.),test
48347,1122477.8,tensor(1158178.),train
48348,2705436.5,tensor(1158178.),test
48349,1869598.9,tensor(1158178.),train
48351,543451.25,tensor(1158178.),test
48352,1186034.2,tensor(1158178.),train
48355,1716201.2,tensor(1158178.),train
48356,2789395.8,tensor(1158178.),train
48358,1466838.8,tensor(1158178.),val
48359,1067430.9,tensor(1158178.),train
48360,1106635.0,tensor(1158178.),train
48362,1628876.6,tensor(1158178.),train
48363,5750000.0,tensor(1158178.),train
48364,2794457.5,tensor(1158178.),test
48365,767985.25,tensor(1158178.),train
48366,994600.56,tensor(1158178.),train
48367,473619.3,tensor(1158178.),test
48368,1870796.2,tensor(1158178.),train
48369,687730.3,tensor(1158178.),train
48370,1224566.0,tensor(1158178.),train
48371,1034000.1,tensor(1158178.),test
48372,1297191.0,tensor(1158178.),train
48373,1213912.1,tensor(1158178.),train
48374,1205834.8,tensor(1158178.),val
48375,1207774.0,tensor(1158178.),test
48376,724664.4,tensor(1158178.),train
48377,668493.1,tensor(1158178.),train
48378,837277.9,tensor(1158178.),val
48379,3789730.8,tensor(1158178.),train
48380,973003.0,tensor(1158178.),test
48381,1870073.6,tensor(1158178.),val
48382,1803738.1,tensor(1158178.),train
48383,395689.16,tensor(1158178.),train
48384,379710.38,tensor(1158178.),train
48385,1169319.5,tensor(1158178.),train
48386,2175810.8,tensor(1158178.),train
48387,3504783.0,tensor(1158178.),train
48388,7455013.0,tensor(1158178.),train
48389,6661376.0,tensor(1158178.),train
48390,1811661.0,tensor(1158178.),train
48391,1983167.6,tensor(1158178.),train
48396,283023.5,tensor(1158178.),train
48397,1202325.8,tensor(1158178.),val
48398,279904.1,tensor(1158178.),train
48399,1783707.6,tensor(1158178.),test
48400,1291506.6,tensor(1158178.),train
48401,733419.4,tensor(1158178.),train
48402,1288244.5,tensor(1158178.),val
48403,1221759.6,tensor(1158178.),test
48404,1200000.0,tensor(1158178.),train
48405,768550.2,tensor(1158178.),train
48406,774379.7,tensor(1158178.),train
48407,1747076.2,tensor(1158178.),train
48408,1482483.4,tensor(1158178.),train
48409,1668828.1,tensor(1158178.),train
48410,512190.75,tensor(1158178.),test
48411,526661.44,tensor(1158178.),test
48412,3416182.2,tensor(1158178.),train
48414,2846818.5,tensor(1158178.),train
48415,604948.94,tensor(1158178.),test
48416,1239891.1,tensor(1158178.),train
48417,923557.6,tensor(1158178.),train
48418,598065.2,tensor(1158178.),train
48419,399000.0,tensor(1158178.),train
48420,486348.25,tensor(1158178.),train
48421,466988.78,tensor(1158178.),test
48422,915726.6,tensor(1158178.),train
48423,740753.56,tensor(1158178.),train
48424,700000.0,tensor(1158178.),train
48425,925478.2,tensor(1158178.),test
48426,1566305.2,tensor(1158178.),train
48427,2664108.5,tensor(1158178.),test
48428,2569424.8,tensor(1158178.),train
48429,2986577.0,tensor(1158178.),train
48430,698228.94,tensor(1158178.),train
48431,2483751.8,tensor(1158178.),train
48432,640534.2,tensor(1158178.),train
48433,3520413.0,tensor(1158178.),test
48434,1848119.4,tensor(1158178.),train
48435,488646.12,tensor(1158178.),test
48436,1479117.2,tensor(1158178.),test
48437,968113.56,tensor(1158178.),val
48438,383782.38,tensor(1158178.),train
48439,678411.6,tensor(1158178.),test
48440,2111390.5,tensor(1158178.),train
48441,640534.2,tensor(1158178.),train
48442,417681.4,tensor(1158178.),train
48443,1731349.0,tensor(1158178.),train
48444,2372068.5,tensor(1158178.),train
48445,2557090.0,tensor(1158178.),train
48446,72243.96,tensor(1158178.),test
48448,1250000.0,tensor(1158178.),train
48449,2889322.8,tensor(1158178.),train
48451,1466837.4,tensor(1158178.),train
48452,244473.12,tensor(1158178.),train
48453,3270130.8,tensor(1158178.),train
48455,5688912.5,tensor(1158178.),test
48456,2647056.5,tensor(1158178.),train
48457,2254428.0,tensor(1158178.),val
48458,8112474.5,tensor(1158178.),train
48460,514679.2,tensor(1158178.),train
48461,1779442.1,tensor(1158178.),train
48462,2040943.2,tensor(1158178.),val
48464,2842298.0,tensor(1158178.),train
48465,635630.1,tensor(1158178.),train
48466,2139420.0,tensor(1158178.),train
48468,3227538.2,tensor(1158178.),train
48469,2500000.0,tensor(1158178.),train
48470,2169846.8,tensor(1158178.),test
48471,2182303.0,tensor(1158178.),train
48472,2176215.0,tensor(1158178.),test
48473,4507462.5,tensor(1158178.),train
48474,4269723.5,tensor(1158178.),train
48475,1288233.2,tensor(1158178.),train
48476,661055.9,tensor(1158178.),val
48477,474469.75,tensor(1158178.),train
48478,1200000.0,tensor(1158178.),train
48479,454691.38,tensor(1158178.),train
48481,1052873.1,tensor(1158178.),test
48482,2087237.5,tensor(1158178.),train
48483,2373189.8,tensor(1158178.),val
48484,1830180.4,tensor(1158178.),val
48485,2395836.5,tensor(1158178.),val
48486,1507318.8,tensor(1158178.),train
48487,1916857.8,tensor(1158178.),test
48488,1760206.5,tensor(1158178.),train
48489,352041.28,tensor(1158178.),train
48490,326070.75,tensor(1158178.),val
48491,566619.3,tensor(1158178.),train
48492,1160410.4,tensor(1158178.),train
48493,1043833.44,tensor(1158178.),test
48494,204094.33,tensor(1158178.),train
48496,487827.88,tensor(1158178.),train
48498,188682.33,tensor(1158178.),train
48499,448120.53,tensor(1158178.),train
48500,729648.3,tensor(1158178.),train
48502,336651.2,tensor(1158178.),train
48503,821429.7,tensor(1158178.),val
48504,1209755.0,tensor(1158178.),test
48505,731144.06,tensor(1158178.),test
48506,529023.3,tensor(1158178.),test
48508,1038802.06,tensor(1158178.),train
48509,816869.5,tensor(1158178.),val
48510,1375799.8,tensor(1158178.),val
48511,427339.0,tensor(1158178.),train
48512,436636.2,tensor(1158178.),train
48513,400000.0,tensor(1158178.),test
48514,407995.78,tensor(1158178.),train
48515,340790.06,tensor(1158178.),train
48516,943289.75,tensor(1158178.),train
48518,743198.3,tensor(1158178.),test
48519,331179.88,tensor(1158178.),train
48520,554304.3,tensor(1158178.),train
48521,547178.75,tensor(1158178.),train
