,y_true,y_pred,subset
40884,593297.44,1080752.875,train
40886,1483007.1,1294384.75,train
40891,1783707.6,1061531.375,train
40898,1489835.0,1085315.125,train
40899,1730000.0,1129802.75,train
40900,880103.25,1265154.25,train
40901,1020109.94,1331980.75,test
40902,523822.97,1455322.375,train
40904,913767.56,1275979.375,train
40905,844353.44,1069865.25,test
40906,714077.0,1088267.25,test
40907,1048428.06,1017619.4375,val
40908,1075000.0,1040770.25,train
40909,592046.06,978243.25,val
40910,844855.56,1000602.5625,train
40911,1321397.9,991896.3125,train
40912,1335000.0,1040567.625,train
40913,702132.3,1011480.75,train
40914,1662417.2,1512859.625,val
40915,1657729.0,1031870.9375,train
40916,4202426.5,999619.875,train
40917,4202426.5,1053668.375,test
40918,4202426.5,869917.75,train
40919,2502568.5,833039.375,train
40920,2771521.5,1116865.75,train
40921,6736674.5,905894.6875,train
40928,3889854.8,1049177.5,train
40931,1264202.8,1009063.625,train
40937,1900000.0,865298.375,test
40939,1850000.0,854548.875,train
40943,5338326.0,1002796.125,train
40944,5338326.0,1094335.75,test
40949,2105766.0,884412.25,train
40950,942476.75,803820.625,train
40953,1944927.4,1208589.625,test
40955,2443753.2,1033537.125,train
40960,270543.62,869256.875,test
40973,46805.848,1087751.5,train
40974,88499.27,1090521.75,train
40976,8217295.0,1094939.0,train
40977,340669.28,1043058.125,train
40978,332246.56,1006104.9375,val
40979,142324.11,1036677.5625,test
40980,515000.0,1070337.75,test
40983,47784.535,1152273.5,train
40986,235852.92,1050073.75,test
40987,294171.25,1068165.25,test
40988,173416.02,1003702.9375,train
40989,360554.4,980354.25,train
40990,138508.89,926425.25,train
40991,502878.53,920687.0,train
40992,720433.56,956077.625,train
40994,530473.3,875827.8125,train
40995,396232.9,886908.5625,train
40996,1039746.44,923762.8125,test
40997,312600.34,897040.3125,train
40998,308811.25,916611.125,train
40999,531343.4,929292.6875,train
41001,622651.7,850783.5,test
41002,474637.97,848978.9375,val
41003,579705.0,1014360.75,test
41004,160379.98,965486.8125,train
41005,802668.44,1018516.0,test
41007,1133238.6,1451421.875,train
41008,422427.78,1134719.75,train
41009,480000.0,1264265.375,train
41010,437500.0,1418952.875,train
41011,617029.4,1463241.5,train
41014,676119.4,1197250.75,train
41017,692644.0,1030977.875,val
41018,342500.0,1326161.0,train
41019,445926.9,1333507.5,train
41021,891897.75,1204733.875,val
41022,455000.0,1326783.75,train
41023,1030811.5,1367961.5,test
41025,574311.94,1298073.75,train
41026,607789.8,1304128.5,test
41028,664257.6,1306102.125,test
41029,600204.25,1288866.25,val
41032,2342026.5,1231996.0,test
41033,2342026.5,1245044.75,train
41034,965245.0,1296433.25,val
41035,2342026.5,1233113.25,train
41036,2342026.5,1235344.875,train
41037,2342026.5,1243870.75,train
41038,2342026.5,1235817.5,train
41039,2342026.5,1242021.0,train
41040,2342026.5,1237930.0,train
41041,2342026.5,1258780.125,train
41042,2342026.5,1261349.0,train
41043,2342026.5,1260691.0,train
41044,2342026.5,1267647.25,val
41045,544662.2,1487343.0,train
41046,455652.44,1297484.125,train
41048,594349.4,1221192.0,train
41049,466502.38,1251565.125,train
41050,418409.34,1272480.75,train
41051,2771521.5,1139609.5,val
41052,5338326.0,1288542.375,train
41054,714330.1,1081543.625,train
41055,851599.06,1279211.25,test
41056,816377.3,1298445.625,train
41065,370042.7,1016915.8125,test
41094,5592906.5,1046723.6875,train
41095,179461.0,1042370.5625,train
41099,1131586.0,1051712.75,train
41100,416198.44,1159637.5,test
41102,175239.14,1050117.625,train
41103,308405.34,1099308.25,train
41104,236649.98,1125031.375,train
41105,218008.72,1184119.625,test
41107,280193.28,1090465.0,train
41110,474637.97,1101278.625,train
41111,305974.44,1076060.5,train
41113,246291.17,1069100.875,train
41114,575000.0,1025078.25,train
41117,660388.2,1028076.5,test
41118,454691.38,953198.25,train
41123,7334193.5,1145870.125,train
41125,7334193.5,1041829.3125,train
41127,7334193.5,995038.875,train
41128,7334193.5,1042435.0,train
41129,7334193.5,1045976.5625,train
41132,5660470.0,1016500.125,train
41136,814095.5,1016998.25,test
41137,910399.9,944489.625,train
41138,1210939.2,914826.0625,train
41143,2443315.0,945601.25,train
41147,327032.6,928275.0,train
41148,336651.2,927879.25,train
41149,415604.3,936585.5625,train
41150,1288233.2,919061.9375,test
41152,228528.97,1024541.75,train
41153,269320.97,1017616.25,test
41154,290000.0,760882.875,test
41155,453998.2,896631.8125,train
41156,400000.0,976783.0,train
41157,395000.0,976585.1875,train
41158,371967.34,958776.875,train
41159,557398.7,967087.375,test
41160,460000.0,975200.0625,train
41161,353024.66,921775.125,test
41162,400949.97,859490.125,train
41163,406077.16,856522.0625,train
41164,531437.94,855137.0,train
41165,343949.94,940793.0,train
41166,330000.0,975420.25,train
41167,640000.0,971462.875,train
41169,526599.2,931392.3125,train
41171,841628.0,938302.25,train
41172,960000.0,961848.8125,train
41173,273589.38,904322.1875,val
41174,522101.75,920151.8125,train
41175,1118333.2,942313.25,train
41176,401534.44,912364.9375,test
41177,404000.0,959260.1875,train
41178,555000.0,960447.375,train
41179,402500.0,957458.9375,train
41180,379710.38,913696.0,train
41181,396767.5,931504.3125,test
41182,525130.4,1008426.625,train
41183,415000.0,1027422.125,train
41184,341284.47,1015009.0,test
41185,923354.25,1009864.375,train
41186,923354.25,1009864.375,test
41187,397840.22,978007.25,train
41188,242928.52,943629.0625,test
41189,407046.97,948378.0,train
41190,359950.7,932746.25,train
41191,502878.53,949676.5,train
41192,227918.2,925674.5625,train
41193,349155.38,910834.3125,train
41194,465810.1,914593.8125,train
41196,405667.03,1004194.6875,train
41197,313580.62,1040800.625,val
41198,440051.62,1045747.375,val
41199,452074.47,1035853.875,val
41200,456883.78,1036645.375,val
41201,388070.4,975507.0,train
41202,306608.78,951488.6875,test
41203,272313.47,973848.0,train
41204,227345.69,940605.8125,val
41205,222000.0,1004320.0,test
41206,525000.0,1005507.25,train
41207,377364.66,871971.0,train
41208,214158.45,910311.75,train
41209,500008.2,871529.1875,train
41210,370217.62,882214.1875,val
41211,350000.0,923964.75,train
41212,384123.16,1006827.3125,train
41213,710927.8,1011576.1875,val
41214,662119.8,976157.4375,train
41215,275192.47,987633.875,train
41216,904550.56,1010784.75,val
41217,574311.94,1015430.5,train
41218,284681.84,1022158.125,train
41219,498193.25,1020970.875,train
41220,345224.6,957372.125,train
41221,311640.62,912059.875,train
41222,336269.72,929824.5,train
41223,341860.3,916404.875,test
41224,313547.6,916009.125,train
41225,1100000.0,976359.5625,val
41226,583528.9,947866.25,train
41227,311640.62,960546.0,val
41228,581846.0,1011200.75,train
41229,403981.44,997943.5,val
41230,309792.16,990424.375,val
41231,620000.0,1021453.3125,val
41232,211609.33,937008.0,test
41233,221925.89,895257.375,test
41234,229900.1,953629.0625,train
41235,670999.94,940965.375,val
41236,233391.28,929291.125,train
41237,521855.06,921772.0625,train
41238,500008.2,894070.25,train
41239,965000.0,909729.5,train
41240,935000.0,912697.5625,train
41241,916034.56,853534.375,train
41242,530473.3,847796.125,train
41243,444941.1,902804.0625,train
41244,472672.06,922360.1875,train
41245,553069.8,1005296.625,test
41246,397854.97,826629.6875,train
41247,368489.47,1231169.25,val
41248,588342.5,1269355.375,test
41249,472266.34,1219006.5,train
41250,3490623.2,937889.0,train
41252,7483462.5,1132582.75,train
41256,6320858.0,1141241.75,train
41257,140156.44,1083613.25,train
41259,833600.9,862514.5,train
41260,464146.94,881743.5,train
41261,748166.25,917298.0,train
41262,962739.06,908825.125,train
41263,445341.44,900712.4375,train
41264,741326.94,866480.875,train
41265,471311.7,900910.3125,train
41266,317815.06,972569.5625,train
41267,687899.9,951991.0625,test
41270,364700.38,918946.75,train
41271,340362.28,965842.0,train
41272,336833.72,950605.9375,train
41273,339628.2,929433.875,train
41274,668923.3,952782.5,train
41275,2328729.5,1240933.75,train
41276,4991896.5,1324613.0,train
41277,4125461.0,1190364.625,train
41278,3572122.2,1317690.5,test
41279,4404672.0,1209473.125,test
41280,2356558.5,1334663.375,train
41281,4866298.5,1331900.375,train
41282,4039814.5,1205173.25,train
41283,5088265.5,1323083.75,val
41284,4079958.0,1211818.0,train
41285,4815299.0,1313143.0,train
41287,4824787.5,1134135.25,val
41288,4988495.5,1346426.0,train
41289,4991407.5,1314437.75,train
41290,4574955.5,1355500.75,train
41292,4722176.5,1340161.5,test
41293,4708728.5,1374324.25,train
41294,4954743.5,1376830.75,train
41295,5945692.0,1151296.25,test
41296,4838782.5,1333532.5,train
41298,4956921.0,1337370.0,train
41299,4184093.5,1124380.25,val
41301,5386425.0,1309493.5,train
41303,2679277.5,1357806.25,train
41305,4269723.5,1344002.0,train
41306,5704250.0,1372395.0,train
41309,4333182.0,1107013.0,test
41311,4279211.5,1335577.625,train
41312,5675932.5,1348580.5,train
41315,5751714.0,1380603.875,train
41318,5500011.5,1347443.625,train
41320,3963794.8,1370122.75,train
41327,3915726.0,1168640.375,val
41328,4501972.5,1394950.25,train
41329,4627720.0,1521948.625,val
41330,4651452.0,1369086.5,train
41331,4651452.0,1365209.625,train
41332,3852492.0,1400682.0,train
41333,4651452.0,1374579.125,train
41334,6838346.5,1143190.5,val
41335,5855066.0,1103828.0,val
41336,4509345.5,1352910.25,train
41337,7054494.5,1389198.75,train
41338,6342071.5,1413192.0,train
41339,4499383.5,1374952.875,train
41340,6279747.5,1397119.5,train
41341,4508856.0,1371708.25,train
41342,6800020.0,1410696.625,train
41343,4463996.0,1132196.625,test
41344,6544473.0,1412758.625,train
41347,4463574.0,1383696.125,train
41348,4710722.5,1412973.125,train
41349,4603988.0,1381535.5,train
41350,8175815.0,1162843.375,test
41354,6459110.5,1385670.75,train
41357,2019907.2,1199915.25,train
41358,7483185.0,1048326.75,test
41361,4816264.0,1657086.625,train
41362,4816264.0,1751479.875,train
41373,644122.25,1194965.75,train
41375,3263665.8,829675.75,train
41386,413297.06,1066664.125,train
41390,844556.2,830148.9375,test
41391,520981.25,816891.625,train
41392,769657.9,832701.875,val
41393,512500.0,893250.125,train
41395,507862.62,821079.0,train
41397,2372068.5,833149.0625,test
41398,806884.56,822266.1875,train
41399,557879.1,844229.8125,train
41400,559808.2,837106.5,train
41401,598043.8,823849.1875,train
41402,2100000.0,862631.75,test
41403,507622.66,832951.1875,train
41404,538641.94,843834.0625,train
41405,815991.56,837502.25,val
41406,612283.0,897174.4375,test
41407,757819.0,803115.875,train
41408,757819.0,803115.875,test
41409,460398.8,865227.0,test
41410,767291.7,834560.8125,test
41412,1044203.5,785047.625,train
41413,352041.28,814926.0,test
41414,400935.9,815519.625,test
41415,414686.56,793160.25,train
41416,1187544.1,783662.5,test
41417,292848.12,823038.6875,train
41418,596353.56,806021.875,train
41419,616737.8,797513.4375,train
41420,374964.0,786036.9375,train
41421,615789.0,800283.625,test
41422,972663.0,791775.1875,test
41423,408790.75,807011.1875,train
41424,863841.06,789005.0,train
41425,904550.56,818487.6875,train
41427,403572.44,809781.375,train
41429,589614.5,868377.6875,train
41430,655671.1,816175.5,train
41431,792557.9,810334.9375,train
41432,635630.1,822009.3125,train
41434,2273372.8,780258.6875,train
41435,725853.0,799847.8125,train
41436,608435.56,798660.625,test
41437,560000.0,831309.1875,train
41438,357866.62,810532.8125,test
41439,493448.53,794109.625,train
41440,626226.06,798264.875,train
41441,667828.0,765022.6875,val
41442,432837.25,805586.0625,val
41443,562688.44,804794.5625,train
41444,820000.0,831507.0625,train
41445,498134.4,799452.0625,train
41446,684379.9,781248.0,test
41447,286318.4,843357.1875,train
41448,283358.0,836233.875,train
41449,424964.47,837925.625,train
41450,424964.47,840731.375,train
41451,455490.97,820163.0625,train
41452,436666.94,817392.875,train
41453,397628.72,842522.375,test
41454,293367.75,849052.125,train
41455,488946.25,843907.5,train
41456,307852.56,873913.3125,val
41457,436666.94,878662.1875,train
41458,331533.53,835536.6875,train
41459,522101.75,841472.75,train
41460,519069.9,844242.9375,train
41463,3012883.0,1319015.0,val
41464,2650000.0,1326983.5,val
41465,644446.56,1044653.8125,train
41466,877769.06,987549.9375,train
41467,587287.94,1021071.125,train
41468,948326.6,994799.875,train
41469,904612.9,1201410.375,test
41470,650000.0,1142575.0,train
41471,996739.75,1032014.1875,train
41473,1470682.5,1235265.875,train
41474,617029.4,1111036.0,val
41475,916927.0,1169791.375,val
41476,721449.7,1036899.4375,train
41477,985000.0,1117828.0,train
41478,2028967.5,1076488.25,train
41479,1035331.8,1108269.875,val
41481,1847115.2,1064067.25,train
41483,2060320.4,1138091.75,train
41484,2277454.8,1199093.0,test
41485,2180087.2,1176247.25,train
41491,967601.4,1066062.25,val
41493,664493.1,1180169.875,train
41494,897065.75,1198458.875,train
41495,899528.9,1235771.5,train
41496,503116.25,1312296.5,train
41497,710455.3,1207789.75,train
41509,645202.6,1229113.125,test
41510,391391.3,1419073.0,train
41512,802710.7,1157520.875,val
41513,842306.4,1450577.5,train
41531,1251072.8,1501635.75,test
41533,749157.2,1439922.0,train
41537,419168.62,1422079.0,train
41538,564552.3,1459088.75,train
41540,1425991.9,1425260.875,train
41543,792092.94,1157597.25,test
41545,1498097.9,1195740.0,test
41548,736605.1,1425466.75,train
41551,870000.0,1169865.25,val
41555,850000.0,1460231.0,train
41559,586735.5,1424678.625,train
41560,576154.5,1437530.75,train
41562,607249.56,1112545.0,test
41572,564819.2,1340285.5,train
41579,806884.56,1420710.375,train
41583,578853.1,1426456.5,train
41584,1213444.0,1108715.0,test
41585,704082.56,1043276.6875,train
41586,1062686.8,1263824.5,test
41587,1662417.2,1082769.625,train
41589,688225.06,1151230.0,train
41590,845375.8,1089104.375,train
41591,1064016.6,1087025.625,test
41593,663067.06,1315417.75,train
41595,710428.94,1226017.0,train
41597,710428.94,1192338.75,train
41598,715000.0,1248728.625,train
41599,1263459.6,1254929.0,train
41602,792364.5,1257579.0,train
41605,923557.6,1380690.5,train
41606,1018319.25,1232904.25,test
41607,2077604.1,1321008.375,train
41608,1290000.0,1285784.5,test
41609,1049105.6,1350447.375,train
41611,1470856.2,1148656.0,val
41612,802710.7,1358554.375,train
41613,1038966.0,1284347.0,train
41616,946291.4,1489274.25,val
41617,777970.94,1413353.625,train
41619,895140.5,1380805.0,train
41620,1680970.6,1340899.0,test
41621,650298.5,1446306.75,train
41622,996386.5,1420759.375,train
41625,1681322.1,1394144.0,train
41626,1233621.4,1190837.25,test
41628,1065643.5,1413289.125,train
41631,1057689.4,1317285.875,test
41634,750000.0,1141275.75,test
41635,1400000.0,1353528.125,test
41636,1227835.4,1036635.75,train
41637,1154232.8,1116471.75,train
41638,1320154.9,1115029.25,train
41639,820451.8,1075259.25,train
41640,792270.9,1189134.75,train
41641,1370651.4,1339832.5,train
41642,855768.06,1190501.625,train
41643,845093.0,1139678.5,test
41644,820451.8,1208391.0,train
41645,1618179.5,1207721.25,train
41646,526848.1,1063071.125,train
41647,608762.25,1072602.5,test
41648,599523.94,1121875.75,train
41649,1086956.4,1131796.0,train
41650,928195.44,1184261.75,train
41652,644446.56,1212545.25,val
41653,1155000.0,1222505.5,train
41654,1253044.2,1145575.25,train
41655,1249615.9,1204169.25,train
41656,2605002.8,1155863.125,test
41657,5505800.5,1251027.0,train
41658,2244955.5,1034253.75,test
41659,2245944.5,1260626.25,train
41660,3427934.5,1304297.125,train
41661,2182560.8,1288812.375,train
41662,2298846.8,1297389.75,train
41663,2293157.8,1190929.5,train
41664,3414605.0,1267657.0,train
41665,2230007.8,1045988.3125,test
41666,1499147.4,1304928.125,train
41667,2324627.2,1292313.5,train
41668,2766659.2,1077309.75,test
41669,1585517.9,1370526.5,test
41670,2718390.5,1319924.625,train
41671,2396513.8,1095610.625,train
41672,1600000.0,1305522.75,val
41673,3828449.0,1339186.25,train
41674,2813442.2,1310585.5,test
41675,1371217.6,1314308.5,train
41676,1605336.9,1331746.25,train
41677,1398386.2,1201621.25,train
41678,1330000.0,1380175.0,test
41679,3751256.2,1356042.75,val
41680,3126003.2,1224019.25,train
41681,1714856.5,1342815.5,train
41682,1411236.2,1243837.0,train
41683,1339712.8,1283209.0,val
41684,4001688.0,1328437.75,train
41685,2395000.0,1324059.75,train
41686,1632176.0,1056634.5,test
41687,2449132.0,1279632.625,test
41688,1350000.0,1328158.5,test
41689,2599838.2,1201670.5,train
41690,4025913.2,1159201.25,test
41691,2875000.0,1334182.0,train
41692,1480170.8,1165604.25,train
41693,2484273.8,1320421.625,train
41694,1641665.4,1050357.875,test
41695,1416548.2,1145833.75,train
41696,1440000.0,1319406.625,train
41697,2747900.8,1364352.75,val
41698,1552066.1,1171421.375,test
41699,2433507.2,1309463.5,train
41700,1655899.4,1047511.75,test
41701,4498305.5,1182455.125,test
41702,8377360.0,1279522.875,train
41713,821598.0,1345188.5,train
41717,1043710.1,1400099.5,train
41723,1153370.2,1390188.25,train
41725,1320776.4,1343718.5,train
41729,1138727.4,1091243.875,val
41731,723640.44,1088692.125,train
41732,659512.94,1105737.75,train
41733,669822.3,1093156.5,test
41734,985948.1,1101960.75,train
41736,632085.8,1071223.375,train
41737,880842.4,1195122.125,val
41738,1222953.4,1135371.75,train
41739,996739.75,1181738.625,train
41740,1124576.4,1219136.125,train
41741,294861.0,1260878.0,test
41742,1693857.0,1232758.875,train
41743,1693857.0,1349118.0,val
